Registration Number,Annual Turnover
20001,23090769.668181926
20002,35898663.78217994
20003,28568471.67745475
20004,47448563.53795478
20005,48122284.77812994
20006,33183523.762353815
20007,30001653.934593555
20008,39064985.09193334
20009,30138510.635305174
20010,17148909.48594982
20011,22366011.646456473
20012,36972224.374722846
20013,36717216.6532886
20014,28032553.60542811
20015,15342244.79213414
20016,34561549.65814582
20017,38610005.30661021
20018,17654299.832600653
20019,38440783.293326005
20020,28697631.00332855
20021,23985111.571926802
20022,33406096.14951778
20023,25235964.322192006
20024,21948163.87462955
20025,35867125.81553297
20026,22776566.78030431
20027,39253267.167820774
20028,32574919.074945353
20029,27577004.513063315
20030,29057662.201698758
20031,33993685.81409431
20032,36415282.6072383
20033,32031639.822150223
20034,37931497.56723185
20035,23725860.734495305
20036,24895302.65046552
20037,39756364.24649466
20038,33002892.671135746
20039,21762585.345901735
20040,24526716.43229065
20041,32694156.048727296
20042,24941294.548669234
20043,27705536.844177768
20044,24262007.041154783
20045,42180158.724059895
20046,22385439.08042507
20047,25043303.16439002
20048,36280029.03213527
20049,31689378.34601398
20050,26976272.37684925
20051,35138491.16164041
20052,41470270.02542643
20053,21975596.081327002
20054,24912125.415683523
20055,38248270.843645185
20056,33192006.50435696
20057,29414390.924955487
20058,37433952.14457466
20059,35120640.14675657
20060,38909197.024054125
20061,29009811.182073563
20062,36352368.63250986
20063,38744303.768111974
20064,43850347.565352716
20065,35158743.99587383
20066,34419496.05379072
20067,28852518.054370277
20068,19397188.716069162
20069,31651315.851335607
20070,41310488.47834224
20071,22447792.455377825
20072,33131445.408828214
20073,17438890.779419504
20074,28990146.747013703
20075,29212966.363215502
20076,27563514.933792803
20077,30785250.77050254
20078,30435386.261445966
20079,30529756.027739666
20080,22488405.458287373
20081,37342850.452868626
20082,32868383.717563495
20083,31384095.90396208
20084,33852904.89055547
20085,39504909.92114389
20086,32453927.684745252
20087,23622783.550982907
20088,32853014.227172177
20089,49778151.28535624
20090,27046637.224791937
20091,34435735.504326515
20092,15844345.034883574
20093,28591358.88488489
20094,19754255.233482465
20095,39734612.18969233
20096,26191991.392624244
20097,23653185.458547935
20098,27313180.08723945
20099,23850032.256009903
20100,28961853.955138326
20101,35158540.10344271
20102,27404639.747852046
20103,36433434.76718024
20104,24023118.677837163
20105,47287176.00562765
20106,43802299.12754633
20107,35296231.16788519
20108,26640002.378210295
20109,31201815.643348195
20110,28084599.03592803
20111,20528125.14597504
20112,34336346.53757191
20113,25436660.22494034
20114,39584754.05458596
20115,31287018.896748815
20116,42405778.310232386
20117,19761770.215072863
20118,41459621.682381995
20119,24689433.769149713
20120,42896703.15631366
20121,17322867.59236936
20122,31663635.500994362
20123,33027303.691160128
20124,21764068.987868335
20125,54238677.3015687
20126,23075562.58995006
20127,26988055.354091313
20128,23438022.274896856
20129,35342662.38995479
20130,36905145.120379835
20131,27948179.07319386
20132,22614057.574709784
20133,22738273.132508807
20134,35866479.47838606
20135,29205322.153546173
20136,26599007.805511765
20137,38909368.22679936
20138,33667637.07616047
20139,32895088.51284009
20140,31228373.49802541
20141,36587149.210120976
20142,37232470.09942854
20143,28563116.33021089
20144,20921986.257332474
20145,28684080.877855275
20146,29178846.022876073
20147,46697864.797897264
20148,34403800.0708909
20149,28613043.681811705
20150,24827736.5374585
20151,34373136.19974251
20152,17326889.602016214
20153,17898440.505329072
20154,29019498.562606603
20155,39340681.47517148
20156,23273891.18499111
20157,33212054.686428092
20158,40348637.49477529
20159,35207382.752466574
20160,31757059.333504397
20161,31673073.290359274
20162,26774475.78469896
20163,32351569.377873268
20164,38857915.12278229
20165,31639564.52631856
20166,32047894.78578336
20167,19773694.679250125
20168,27087079.037965372
20169,39914512.63821497
20170,23664711.204098217
20171,34663852.355689935
20172,39901150.453194015
20173,28755480.5945693
20174,38532741.02897352
20175,38437448.36589194
20176,36820140.71520628
20177,32775561.050928015
20178,23911484.67581858
20179,19909970.205789108
20180,38401235.390877955
20181,44330640.50549321
20182,40265650.00958456
20183,25284506.160028733
20184,30532511.903047383
20185,23063859.67240962
20186,25470320.424317583
20187,27851385.109447084
20188,28119086.51920906
20189,41989383.12469613
20190,42261156.19267431
20191,23016029.91179365
20192,31453911.808780793
20193,31753887.175010595
