Registration Number,Annual Turnover
20001,23140580.53005155
20002,37499326.0955506
20003,26724030.281076785
20004,47654480.41016683
20005,50669195.78358263
20006,36189960.48111121
20007,30843130.2121925
20008,40893934.36746068
20009,30932424.771749035
20010,17003506.406408954
20011,23383214.318541016
20012,38830827.700973764
20013,36743146.82706698
20014,26953340.093507547
20015,14216189.2903314
20016,35910367.87945945
20017,38551696.83220871
20018,16389148.237757007
20019,36693726.01899151
20020,28064546.96720236
20021,23080338.50634583
20022,33541358.62680714
20023,24602054.414154243
20024,21712189.927138448
20025,34388539.51494832
20026,23092710.44184516
20027,39363802.0147847
20028,30442499.117365565
20029,30227306.34970772
20030,28881603.36907748
20031,35433422.07311455
20032,34280701.353970535
20033,30670829.420977835
20034,36665607.8784545
20035,24476379.155708633
20036,26057452.039323445
20037,39802458.189701974
20038,34067581.22549193
20039,20591994.641921863
20040,26800236.59135215
20041,30506448.915379103
20042,26317186.213404544
20043,28209454.119453937
20044,24088165.449670218
20045,40477784.03846831
20046,22067182.921872966
20047,24355711.622982785
20048,41068644.79638715
20049,30929744.180286378
20050,25334508.14833467
20051,37235712.230289124
20052,41865922.10026783
20053,22555781.12697566
20054,25316891.62587484
20055,40032459.25952047
20056,33721544.10119159
20057,30074359.376077197
20058,38417086.05080644
20059,34847354.99415174
20060,38726650.84130765
20061,27983312.504787102
20062,35158190.98408003
20063,38361770.384419754
20064,43875897.05698618
20065,34389215.54287639
20066,35834143.5923837
20067,27590894.8857514
20068,19532582.779955994
20069,33147018.193526253
20070,43639032.9075976
20071,22042072.819298826
20072,33579644.39758631
20073,17671461.977225374
20074,30499858.845732845
20075,28690385.63986198
20076,29536032.10975778
20077,32696422.349686112
20078,31291543.122087684
20079,29466104.749845993
20080,23831823.866440553
20081,37642812.98326331
20082,31701616.233411197
20083,30879545.613682006
20084,34296198.17101387
20085,37088260.283815995
20086,32854547.46757337
20087,24678046.54558465
20088,33588307.16366105
20089,50189026.463802315
20090,27796600.663296953
20091,35649355.44970253
20092,17113085.441991784
20093,29301325.48068712
20094,18238333.69280152
20095,39860430.515699506
20096,29763967.30669455
20097,22861812.80995976
20098,25441804.584119298
20099,26349570.86339148
20100,27518286.019589886
20101,34998724.094534256
20102,26993754.325874962
20103,36806338.21824711
20104,23224399.99770356
20105,47228726.1475805
20106,43357904.04573795
20107,35819334.913271
20108,26524936.33160305
20109,31504512.17829909
20110,27197268.783385787
20111,21844473.95563666
20112,34778331.043853484
20113,23997258.940947764
20114,41922788.35314396
20115,31179946.10150952
20116,45995475.60820721
20117,21432081.67905446
20118,41750948.95271486
20119,24543859.42466975
20120,45136464.7090909
20121,17978976.136663865
20122,30459191.42929899
20123,35549258.668881714
20124,21748393.55519905
20125,53822995.49011494
20126,23862021.12731372
20127,25892187.660112582
20128,22126308.741096623
20129,34687308.30338037
20130,35321718.774668925
20131,27012914.462873496
20132,22235743.03147803
20133,23296194.315059252
20134,34830239.77813257
20135,30066028.97921926
20136,27114055.07319771
20137,40023118.2544116
20138,32308013.04559671
20139,31238038.165168665
20140,31492832.172470998
20141,36313328.83486497
20142,35760332.4117928
20143,29327262.12348669
20144,21361723.77585637
20145,31273418.169342116
20146,31102808.591488983
20147,48955881.973030776
20148,34444849.676642574
20149,28908534.522467498
20150,23316716.027663697
20151,36338940.88464154
20152,17057496.8469603
20153,17192952.08435658
20154,28811113.12023724
20155,41133333.78834525
20156,24650844.97019364
20157,33821084.063196406
20158,40087458.42423713
20159,38031725.28544844
20160,30371021.39816898
20161,30448737.16811175
20162,24425031.80525808
20163,32924733.109873578
20164,38287346.64464822
20165,32483552.454534553
20166,31550365.59794965
20167,21984895.054937016
20168,29082136.720048845
20169,40172130.96599657
20170,23156663.078439727
20171,35438693.08672037
20172,41024711.77822878
20173,28285421.80786543
20174,40195569.94541015
20175,39813137.118812345
20176,37927137.342928216
20177,32955349.660720143
20178,24889570.950555403
20179,19241365.27662773
20180,40205347.82084741
20181,42700655.461664066
20182,40278416.98668
20183,25203539.8728695
20184,30974650.75264891
20185,23009255.92045615
20186,24872571.7239687
20187,27733101.621655397
20188,28881528.03849252
20189,40357718.80379273
20190,40933817.47034678
20191,24278017.753256463
20192,33555920.574453235
20193,30393492.249309067
20194,31597908.337085612
20195,32572207.438839987
20196,33469021.38770938
20197,32590561.7850748
20198,24270360.841236517
20199,33302131.28020504
20200,48561140.378422335
20201,34809709.410068445
20202,38949359.004812464
20203,26252748.819964655
20204,27070771.772975013
20205,25015994.647864975
20206,45194759.3542154
20207,34978488.89323796
20208,33504635.211283818
20209,32233230.824632578
20210,27753705.43353556
20211,25043263.479215015
20212,27720533.32483389
20213,38388903.04234643
20214,24905726.051768295
20215,20601021.280757736
20216,19181586.668113627
20217,29000608.742472675
20218,44846171.36300833
20219,39622402.885564536
20220,33830831.24833089
20221,24206996.49811092
20222,22850742.382483955
20223,27410339.148099534
20224,27209348.09905751
20225,36059026.2629704
20226,33772132.95266962
20227,38292785.077163815
20228,32523863.351398125
20229,33312854.903456353
20230,28162822.729236577
20231,16471513.323204864
20232,38772710.713946715
20233,34941060.95955395
20234,40913630.38462064
20235,26602426.261817705
20236,25684586.38417001
20237,33102467.65380966
20238,21511952.641504414
20239,31666306.987378947
20240,39243233.260271855
20241,12758479.29487433
20242,30730291.971494745
20243,39430285.75688228
20244,13208419.7876856
20245,34116141.48048551
20246,24536655.56308294
20247,20384088.38962891
20248,31919580.593472734
20249,20901463.21600319
20250,38421994.059308134
20251,38142674.83523443
20252,48390634.26661258
20253,23414938.32750383
20254,31709376.490487
20255,27646888.49435066
20256,27032804.699771155
20257,19477602.60422979
20258,39068317.811055735
20259,39770119.073526084
